4159,expert
6073,expert
616,specialist
5351,pupil
2175,specialist
6142,specialist
2516,expert
1377,pupil
597,specialist
1222,expert
3083,pupil
6227,specialist
208,candidate master
2764,specialist
631,pupil
445,specialist
5416,expert
5283,specialist
4578,expert
5324,expert
3588,pupil
19,expert
2569,pupil
581,expert
3600,newbie
784,pupil
539,pupil
6118,specialist
4899,specialist
3861,specialist
808,expert
530,pupil
2270,candidate master
2139,newbie
2823,pupil
6146,specialist
888,specialist
926,pupil
3886,specialist
2697,expert
3035,specialist
2533,specialist
3192,candidate master
210,candidate master
2409,pupil
4508,specialist
3474,newbie
1176,newbie
5714,pupil
6365,specialist
5044,expert
5410,pupil
1840,newbie
5588,pupil
4330,specialist
2453,newbie
4569,newbie
2402,pupil
5524,pupil
3804,expert
3174,pupil
473,pupil
5930,pupil
1514,expert
4963,specialist
1077,specialist
5837,pupil
6100,pupil
3607,candidate master
430,specialist
945,newbie
3946,specialist
2871,expert
4030,newbie
5007,pupil
2190,pupil
6275,pupil
1751,expert
957,master
955,master
2918,expert
5216,newbie
3048,pupil
4233,expert
4360,pupil
5327,specialist
5654,specialist
5154,newbie
1088,specialist
2320,specialist
5223,newbie
2065,pupil
6321,pupil
2136,newbie
6285,pupil
4362,pupil
4347,pupil
3016,specialist
1849,expert
4948,pupil
4693,expert
4890,expert
960,candidate master
4703,specialist
5125,pupil
2365,specialist
2833,pupil
3997,pupil
4256,pupil
2215,newbie
5913,specialist
1018,expert
3222,expert
320,expert
4668,expert
4653,newbie
2835,pupil
3543,specialist
570,newbie
1540,expert
2915,expert
1155,pupil
2446,newbie
5877,expert
5017,pupil
1482,master
2997,specialist
4853,pupil
3334,specialist
6265,expert
2781,specialist
1961,newbie
3924,specialist
115,specialist
6136,expert
2079,pupil
1434,pupil
623,pupil
3617,expert
2018,specialist
4361,pupil
2655,pupil
198,master
3811,expert
3659,specialist
2667,pupil
1539,expert
709,expert
5387,newbie
5676,pupil
5316,newbie
4808,expert
4621,specialist
958,master
4437,specialist
6116,specialist
4829,pupil
461,pupil
209,candidate master
2258,newbie
1842,newbie
5347,pupil
3015,specialist
3049,pupil
3221,expert
2789,pupil
2919,expert
2043,pupil
4118,specialist
2747,specialist
1824,pupil
128,pupil
3205,expert
1623,specialist
3902,specialist
67,specialist
6212,pupil
2628,specialist
1695,pupil
1873,pupil
4051,expert
2794,pupil
4281,pupil
992,expert
3401,pupil
3625,expert
2089,pupil
6031,pupil
1367,specialist
2907,newbie
6238,pupil
5472,newbie
3068,pupil
5128,pupil
3489,newbie
1278,pupil
2342,specialist
1707,newbie
3950,pupil
1179,newbie
3139,newbie
3406,pupil
4595,pupil
2779,specialist
3417,pupil
474,pupil
5897,newbie
171,newbie
4716,expert
3023,specialist
3416,pupil
1209,expert
2146,candidate master
3601,newbie
2288,expert
231,expert
1912,expert
1086,specialist
4106,newbie
5352,pupil
1376,pupil
2171,specialist
3595,pupil
6107,newbie
4170,specialist
5757,newbie
6248,specialist
1945,pupil
4375,newbie
2999,specialist
5238,pupil
3112,specialist
1433,pupil
336,expert
950,newbie
6430,pupil
2229,specialist
256,expert
4010,pupil
4891,expert
1600,specialist
3411,pupil
4225,candidate master
3102,expert
909,pupil
6173,pupil
664,candidate master
1337,specialist
91,specialist
6260,newbie
2344,specialist
919,pupil
3407,pupil
2816,pupil
3831,expert
678,expert
2181,pupil
6065,newbie
2411,pupil
2299,expert
6003,pupil
5131,pupil
1299,pupil
2612,expert
2363,specialist
177,newbie
3961,pupil
2584,pupil
1745,candidate master
3480,newbie
1553,expert
3962,pupil
1477,newbie
3279,specialist
3391,pupil
6337,newbie
5747,newbie
3779,expert
2830,pupil
5884,specialist
5692,pupil
987,expert
4863,expert
1533,expert
670,expert
3140,newbie
5038,newbie
4775,specialist
2882,specialist
1559,specialist
6354,pupil
5986,specialist
5774,pupil
674,expert
4424,expert
5924,pupil
2444,newbie
4620,specialist
5984,expert
2502,expert
5492,pupil
4520,pupil
212,candidate master
1606,specialist
390,specialist
4551,specialist
689,expert
361,specialist
6329,pupil
3608,candidate master
5442,pupil
2648,pupil
790,international master
2209,pupil
6009,newbie
3847,expert
753,pupil
3615,expert
5232,specialist
1056,specialist
3585,pupil
561,newbie
3810,expert
4842,specialist
2873,expert
2947,pupil
5060,specialist
5031,pupil
4705,specialist
617,specialist
4405,expert
1871,pupil
2387,pupil
5123,pupil
2174,specialist
4169,specialist
3378,specialist
2249,pupil
1580,specialist
1727,newbie
2517,expert
2535,specialist
403,specialist
1108,specialist
372,specialist
1510,expert
5825,expert
1851,expert
3045,pupil
2875,expert
2074,pupil
6324,pupil
5199,pupil
815,specialist
6209,specialist
5952,specialist
5321,newbie
744,specialist
2474,candidate master
4799,newbie
4543,expert
2757,specialist
4648,newbie
4629,pupil
6428,pupil
1310,newbie
5720,pupil
1863,specialist
3975,pupil
1181,newbie
3501,newbie
4645,pupil
3773,candidate master
3987,pupil
5072,specialist
2909,master
3724,expert
3408,pupil
1187,newbie
498,pupil
1787,specialist
3439,pupil
5064,specialist
1435,pupil
2954,candidate master
4386,newbie
2097,pupil
894,specialist
2066,pupil
2982,expert
3710,newbie
1957,pupil
1398,pupil
1361,specialist
4828,pupil
4420,expert
4911,pupil
4107,newbie
2216,newbie
4510,specialist
122,pupil
5135,pupil
1220,expert
3552,specialist
2159,specialist
2528,specialist
4816,specialist
5438,pupil
5160,newbie
547,pupil
4172,specialist
2857,newbie
4969,specialist
4121,specialist
131,pupil
4840,expert
6255,pupil
5929,pupil
5169,expert
3066,pupil
2746,specialist
1444,pupil
1420,pupil
2237,pupil
830,specialist
1500,expert
4497,expert
629,pupil
5928,pupil
2151,expert
1758,expert
1759,expert
463,pupil
4315,specialist
2568,pupil
4935,specialist
197,master
2715,expert
1089,specialist
2217,newbie
2579,pupil
3335,specialist
423,specialist
3158,specialist
3972,pupil
2372,specialist
1566,specialist
4950,pupil
1969,newbie
2145,master
1239,expert
47,expert
1934,specialist
2109,newbie
4201,pupil
4486,pupil
6416,specialist
5632,expert
1421,pupil
4081,pupil
1920,specialist
5112,pupil
1897,newbie
1904,candidate master
2664,pupil
3890,specialist
2962,expert
681,expert
3714,newbie
5157,newbie
4933,expert
3909,specialist
5380,newbie
1890,pupil
6071,newbie
3808,expert
5544,expert
85,specialist
6304,newbie
3332,specialist
1383,pupil
1684,pupil
6172,pupil
3812,expert
4914,pupil
4580,specialist
388,specialist
118,specialist
1285,pupil
3574,pupil
2745,specialist
5058,expert
348,specialist
3766,newbie
6288,pupil
2965,expert
1054,specialist
2913,expert
4331,specialist
6123,pupil
1405,pupil
2574,pupil
4341,pupil
5829,specialist
2314,specialist
1326,expert
4535,newbie
1703,pupil
2892,specialist
6044,expert
4991,specialist
1296,pupil
58,specialist
5454,pupil
4806,expert
3320,specialist
6113,expert
1735,newbie
2559,specialist
1359,specialist
2051,pupil
68,specialist
2659,pupil
4126,pupil
3510,newbie
3928,specialist
5394,expert
5530,pupil
5119,pupil
4175,specialist
4151,expert
497,pupil
5388,newbie
3428,pupil
2961,expert
4572,newbie
5474,newbie
1963,newbie
5780,pupil
5074,specialist
564,newbie
4012,pupil
4441,specialist
4453,specialist
2985,expert
3986,pupil
3400,pupil
4902,specialist
132,pupil
553,newbie
4915,pupil
2349,specialist
2801,pupil
2783,specialist
3308,specialist
4717,specialist
4411,expert
5323,expert
1855,specialist
1870,pupil
3050,pupil
5368,pupil
604,specialist
609,specialist
6108,newbie
5845,pupil
3999,pupil
1288,pupil
3073,pupil
3675,specialist
1388,pupil
3410,pupil
4837,newbie
6404,pupil
1823,pupil
3896,specialist
1782,specialist
5140,newbie
3763,newbie
4663,expert
589,expert
317,expert
178,newbie
3917,specialist
1618,specialist
6352,pupil
3817,expert
3468,newbie
4487,pupil
2352,specialist
5517,specialist
3173,pupil
6004,pupil
2911,expert
2695,expert
52,expert
2671,newbie
3438,pupil
5488,specialist
5034,newbie
5166,expert
6436,newbie
5531,pupil
2176,specialist
3883,specialist
2096,pupil
106,specialist
1238,expert
4310,specialist
2946,pupil
1929,specialist
948,newbie
2125,newbie
3056,pupil
5330,specialist
4205,pupil
1620,specialist
3801,expert
1820,pupil
2436,pupil
3976,pupil
2766,specialist
2404,pupil
2356,specialist
2729,specialist
4244,specialist
4597,pupil
2016,specialist
2303,expert
2476,candidate master
2837,pupil
6358,pupil
3076,pupil
2594,candidate master
2544,specialist
6148,specialist
2541,specialist
3336,specialist
6235,pupil
1902,master
1968,newbie
4518,specialist
2153,expert
4450,specialist
3013,specialist
3967,pupil
4818,pupil
683,expert
5668,specialist
2936,specialist
6363,specialist
2567,pupil
4777,specialist
426,specialist
188,newbie
2653,pupil
5718,pupil
6190,newbie
4826,pupil
3354,specialist
5481,specialist
1354,specialist
2111,newbie
3504,newbie
1710,newbie
5703,pupil
1679,pupil
750,specialist
4318,specialist
908,pupil
228,expert
1387,pupil
5395,expert
5270,specialist
18,expert
2302,expert
1549,expert
4165,specialist
5227,expert
4308,specialist
2328,specialist
3061,pupil
5792,newbie
5168,expert
2611,expert
6210,specialist
3472,newbie
1221,expert
4528,pupil
2128,newbie
5399,specialist
6200,specialist
5923,pupil
2920,expert
5424,specialist
1682,pupil
6301,newbie
62,specialist
5738,newbie
34,expert
1542,expert
1499,expert
4353,pupil
729,specialist
4811,specialist
1379,pupil
5148,newbie
455,pupil
4434,specialist
2872,expert
2536,specialist
1436,pupil
4265,newbie
3108,specialist
1043,expert
4522,pupil
850,expert
2840,pupil
826,specialist
2162,specialist
3744,specialist
801,expert
202,candidate master
3340,specialist
1297,pupil
1410,pupil
2680,candidate master
6231,pupil
2013,specialist
2038,pupil
3403,pupil
5484,specialist
2496,expert
322,expert
4267,expert
3337,specialist
5715,pupil
4039,newbie
2072,pupil
3575,pupil
5116,pupil
1451,newbie
2724,expert
4381,newbie
3819,expert
4647,newbie
105,specialist
6423,pupil
3605,candidate master
5954,specialist
907,pupil
1749,expert
375,specialist
6098,pupil
5220,newbie
3915,specialist
2186,pupil
1195,candidate master
4120,specialist
4505,specialist
399,specialist
6394,pupil
4034,newbie
4,candidate master
565,newbie
2735,specialist
4413,expert
3556,specialist
4080,pupil
3719,expert
3211,expert
4996,pupil
2166,specialist
3386,pupil
359,specialist
2734,specialist
1864,specialist
3964,pupil
4494,newbie
2865,candidate master
5414,expert
1149,pupil
217,candidate master
5961,pupil
4264,newbie
5804,specialist
5476,newbie
5055,expert
5647,specialist
1581,specialist
3500,newbie
5851,pupil
2189,pupil
3930,specialist
699,expert
476,pupil
3012,specialist
5907,specialist
366,specialist
4467,pupil
3938,specialist
6167,pupil
1489,candidate master
4841,expert
3125,specialist
3838,expert
1046,specialist
2306,expert
4378,newbie
1286,pupil
6152,specialist
4189,specialist
5167,expert
1773,specialist
4685,pupil
5749,newbie
2751,specialist
4554,specialist
2607,expert
4380,newbie
385,specialist
1031,expert
3632,specialist
6166,pupil
368,specialist
6431,pupil
66,specialist
3829,expert
1200,candidate master
6432,pupil
2358,specialist
5990,specialist
3256,expert
5871,newbie
3554,specialist
1900,newbie
6147,specialist
1074,specialist
3082,pupil
1587,specialist
680,expert
4719,specialist
4941,specialist
1780,specialist
2562,pupil
5093,specialist
4183,specialist
3395,pupil
1986,expert
3304,specialist
4042,candidate master
968,candidate master
1594,specialist
2897,pupil
2256,newbie
5964,pupil
5748,newbie
1582,specialist
3372,specialist
2239,pupil
2155,expert
2933,specialist
951,newbie
5299,pupil
2768,specialist
4532,pupil
5062,specialist
1602,specialist
1535,expert
1022,expert
2708,expert
6178,pupil
2364,specialist
301,expert
1513,expert
4382,newbie
1982,expert
5409,pupil
3145,expert
6128,pupil
6021,specialist
2493,expert
5070,specialist
1186,newbie
5712,pupil
5709,pupil
1739,master
3444,pupil
810,expert
6277,pupil
4323,specialist
2403,pupil
3957,pupil
1012,expert
386,specialist
1189,newbie
22,expert
4295,expert
3809,expert
2654,pupil
5235,specialist
6139,specialist
3791,expert
2705,expert
1757,expert
4200,pupil
3105,expert
3841,expert
4207,pupil
3009,specialist
2157,specialist
4794,pupil
6414,specialist
4370,newbie
2142,newbie
243,expert
5432,specialist
420,specialist
1875,pupil
6084,specialist
605,specialist
5130,pupil
377,specialist
3316,specialist
2855,newbie
3169,pupil
5397,expert
2369,specialist
722,specialist
3492,newbie
5506,expert
6180,pupil
1776,specialist
1711,newbie
3534,specialist
1402,pupil
3207,expert
1472,newbie
4802,newbie
4287,expert
3876,specialist
4605,expert
3789,expert
1459,newbie
5613,newbie
5051,expert
1985,expert
2172,specialist
1393,pupil
6208,specialist
483,pupil
5689,pupil
4973,specialist
5186,specialist
2000,specialist
6007,pupil
5989,specialist
5050,expert
4958,expert
812,expert
825,specialist
5988,specialist
1011,expert
5809,pupil
2297,expert
2023,specialist
837,pupil
5661,specialist
5153,newbie
4586,pupil
1576,specialist
2624,specialist
3000,specialist
1216,expert
5092,specialist
2413,pupil
4313,specialist
6045,expert
4637,pupil
307,expert
2707,expert
2630,specialist
3945,specialist
5883,specialist
6397,pupil
4053,specialist
4722,specialist
1426,pupil
3058,pupil
4139,newbie
4113,expert
3860,specialist
1860,specialist
2683,candidate master
1006,expert
5357,pupil
6245,expert
5045,expert
2526,specialist
3098,candidate master
1973,candidate master
4059,specialist
6213,pupil
3475,newbie
3629,expert
3216,expert
400,specialist
3754,pupil
1591,specialist
4781,pupil
638,pupil
3678,pupil
3947,pupil
3121,specialist
1503,expert
5892,pupil
2075,pupil
994,expert
1916,specialist
5187,specialist
1322,expert
1258,specialist
1063,specialist
3854,specialist
5251,newbie
2662,pupil
2799,pupil
2103,pupil
1265,specialist
2242,pupil
3783,expert
1180,newbie
5175,expert
531,pupil
102,specialist
2252,pupil
3333,specialist
3280,specialist
669,expert
3465,newbie
169,pupil
6095,pupil
2775,specialist
2276,candidate master
4325,specialist
6333,newbie
1177,newbie
3351,specialist
5469,newbie
1455,newbie
4548,specialist
5704,pupil
3526,expert
64,specialist
2657,pupil
6193,newbie
6426,pupil
5493,pupil
4540,expert
2693,expert
4821,pupil
2941,pupil
5391,expert
4029,newbie
5138,newbie
4038,newbie
4644,pupil
5894,pupil
45,expert
5018,pupil
3270,expert
6104,newbie
1447,newbie
3419,pupil
3080,pupil
4258,pupil
5491,specialist
5808,pupil
2572,pupil
5475,newbie
3126,pupil
4262,pupil
4615,specialist
1114,pupil
6215,pupil
2104,newbie
1160,pupil
715,specialist
3281,specialist
3794,expert
5429,specialist
4876,pupil
2057,pupil
584,expert
326,expert
5554,specialist
160,pupil
1932,specialist
5286,pupil
3687,pupil
6121,specialist
82,specialist
748,specialist
1494,expert
5817,newbie
3159,specialist
3795,expert
4241,specialist
347,specialist
3645,specialist
150,pupil
3868,specialist
2824,pupil
1942,pupil
3787,expert
96,specialist
3244,expert
37,expert
3364,specialist
5781,pupil
5625,newbie
1550,expert
6,candidate master
6313,newbie
1412,pupil
1306,newbie
4657,newbie
4694,expert
4960,expert
3845,expert
552,pupil
4765,expert
5415,expert
3385,pupil
3658,specialist
4311,specialist
1822,pupil
6002,pupil
4848,specialist
442,specialist
5793,newbie
221,candidate master
5559,specialist
270,expert
5537,newbie
4423,expert
3984,pupil
3768,candidate master
1854,expert
2503,expert
4101,newbie
4094,pupil
2204,pupil
5331,specialist
5281,specialist
4371,newbie
1588,specialist
2818,pupil
2265,master
5942,pupil
1452,newbie
4709,pupil
3939,specialist
4640,pupil
3798,expert
4793,pupil
1152,pupil
4063,specialist
3591,pupil
671,expert
3070,pupil
594,expert
1898,newbie
2129,newbie
2732,specialist
3240,expert
5912,specialist
595,specialist
5336,specialist
3252,expert
5448,pupil
4476,pupil
2685,candidate master
5014,pupil
529,pupil
585,expert
4403,expert
3225,expert
5566,specialist
5032,pupil
4043,candidate master
4449,specialist
4137,newbie
2556,specialist
6088,pupil
1852,expert
5992,specialist
1059,specialist
2542,specialist
283,expert
183,newbie
3910,specialist
21,expert
6253,pupil
797,candidate master
2851,newbie
2522,specialist
5500,pupil
3631,specialist
4718,specialist
6052,pupil
2645,pupil
1371,pupil
259,expert
6101,pupil
898,specialist
704,expert
1035,expert
2359,specialist
876,specialist
3673,specialist
4905,specialist
3044,pupil
5161,newbie
1656,pupil
5518,pupil
3514,expert
4251,specialist
2143,newbie
104,specialist
2294,expert
4827,pupil
2024,specialist
2339,specialist
3007,specialist
2740,specialist
5619,newbie
6155,pupil
296,expert
2902,pupil
3404,pupil
4289,expert
1657,pupil
4739,pupil
1127,pupil
4855,newbie
5813,pupil
720,specialist
3493,newbie
4756,newbie
3405,pupil
1953,pupil
1162,pupil
839,newbie
1987,expert
5957,specialist
1097,specialist
1096,specialist
5611,newbie
1014,expert
2718,expert
4079,pupil
1644,pupil
2874,expert
4630,pupil
5520,pupil
5985,specialist
3959,pupil
853,expert
933,pupil
554,newbie
1309,newbie
4581,specialist
2468,newbie
762,pupil
364,specialist
6280,pupil
606,specialist
3116,specialist
4439,specialist
4404,expert
2255,newbie
2895,pupil
3895,specialist
2967,expert
3301,specialist
297,expert
1469,newbie
5615,newbie
2173,specialist
5253,expert
4484,pupil
1305,newbie
4568,newbie
3103,expert
4867,specialist
2788,pupil
517,pupil
5433,specialist
4376,newbie
6036,pupil
3345,specialist
1789,specialist
3392,pupil
1853,expert
306,expert
6150,specialist
4338,pupil
1800,specialist
2844,newbie
3521,expert
3862,specialist
351,specialist
2979,expert
6069,newbie
4392,candidate master
6074,expert
6122,specialist
3263,expert
4396,expert
4632,pupil
1320,expert
1219,expert
1562,specialist
6322,pupil
4601,expert
3944,specialist
4524,pupil
4651,newbie
4317,specialist
2210,pupil
5592,pupil
1662,pupil
4261,pupil
1465,newbie
977,expert
885,specialist
1084,specialist
343,specialist
1329,expert
827,specialist
6219,newbie
4336,specialist
1825,pupil
227,expert
396,specialist
2248,pupil
3464,newbie
5320,newbie
5381,newbie
1277,pupil
1658,pupil
392,specialist
1861,specialist
5344,specialist
2828,pupil
2456,newbie
4779,specialist
4689,newbie
3019,specialist
3647,specialist
1213,expert
246,expert
3131,pupil
5318,newbie
545,pupil
4995,specialist
1721,newbie
2118,newbie
149,pupil
5597,pupil
1101,specialist
1544,expert
1862,specialist
5889,pupil
5603,pupil
1439,pupil
44,expert
4181,specialist
2015,specialist
1274,pupil
1197,candidate master
6377,pupil
3590,pupil
3250,expert
460,pupil
303,expert
481,pupil
42,expert
3712,newbie
2218,newbie
711,expert
5948,expert
903,specialist
3824,expert
5285,pupil
3081,pupil
1637,pupil
439,specialist
1931,specialist
5222,newbie
2924,specialist
5972,pupil
5485,specialist
6406,newbie
5177,specialist
3496,newbie
331,expert
1612,specialist
5403,specialist
424,specialist
5761,newbie
3253,expert
1601,specialist
3373,specialist
5450,pupil
1574,specialist
5423,specialist
4782,pupil
716,specialist
5149,newbie
5226,expert
1698,pupil
1788,specialist
4810,specialist
2691,expert
6320,specialist
3879,specialist
4229,expert
2499,expert
854,expert
1689,pupil
3203,candidate master
1714,newbie
4219,newbie
3381,pupil
3433,pupil
3059,pupil
391,specialist
1029,expert
2049,pupil
5501,pupil
4269,specialist
1632,pupil
2219,master
1741,candidate master
2891,specialist
5498,pupil
2670,newbie
6309,newbie
2937,specialist
3389,pupil
111,specialist
5214,newbie
3511,newbie
2138,newbie
353,specialist
2251,pupil
4659,newbie
892,specialist
543,pupil
3618,expert
5468,newbie
3413,pupil
3717,newbie
1345,specialist
3322,specialist
1949,pupil
3171,pupil
1829,pupil
5180,specialist
3350,specialist
4017,newbie
2585,newbie
1131,pupil
1725,newbie
3622,expert
6258,pupil
1564,specialist
1182,newbie
3920,specialist
3415,pupil
1004,expert
2817,pupil
1694,pupil
1966,newbie
2055,pupil
2007,specialist
1230,expert
3941,specialist
5171,expert
1834,pupil
3702,pupil
1687,pupil
2374,specialist
4166,specialist
3295,specialist
360,specialist
130,pupil
4383,newbie
6409,newbie
5117,pupil
158,pupil
6242,newbie
770,pupil
2605,expert
5393,expert
3955,pupil
2866,expert
1497,expert
3980,pupil
4083,pupil
3912,specialist
5054,expert
5405,specialist
6387,specialist
4945,pupil
3393,pupil
4078,pupil
5818,newbie
5196,pupil
504,pupil
65,specialist
4032,newbie
5580,pupil
3690,pupil
3069,pupil
3445,pupil
2206,pupil
1400,pupil
6082,specialist
509,pupil
647,pupil
1437,pupil
4084,pupil
1357,specialist
6294,pupil
861,expert
2978,expert
4180,specialist
6308,newbie
1690,pupil
524,pupil
6326,pupil
1770,expert
4752,newbie
4177,specialist
4035,newbie
1619,specialist
5543,expert
1910,expert
2839,pupil
5237,specialist
2934,specialist
4174,specialist
4129,pupil
1454,newbie
5943,newbie
5139,newbie
6211,pupil
857,expert
2621,specialist
3344,specialist
4762,expert
3531,specialist
3331,specialist
3396,pupil
1672,pupil
1146,pupil
1424,pupil
743,specialist
4389,newbie
187,newbie
3177,pupil
5508,expert
6407,newbie
2167,specialist
619,specialist
4408,expert
569,newbie
724,specialist
432,specialist
3054,pupil
5783,pupil
5033,pupil
491,pupil
4751,newbie
2640,specialist
3214,expert
2230,specialist
5769,specialist
5027,pupil
4358,pupil
3502,newbie
4192,pupil
6303,newbie
5759,newbie
1951,pupil
5918,specialist
598,specialist
141,pupil
3805,expert
3885,specialist
2960,expert
3064,pupil
6299,newbie
4667,expert
2531,specialist
2831,pupil
2098,pupil
6376,pupil
1207,candidate master
5573,specialist
5633,expert
2881,specialist
213,candidate master
4008,pupil
3197,candidate master
220,candidate master
1308,newbie
856,expert
433,specialist
976,expert
1206,candidate master
5629,newbie
2975,expert
816,specialist
988,expert
5583,pupil
1340,specialist
3276,specialist
3681,pupil
4699,specialist
2480,candidate master
4942,specialist
1752,expert
499,pupil
382,specialist
4934,specialist
6281,pupil
5935,pupil
5150,newbie
1909,expert
5926,pupil
2977,expert
2407,pupil
406,specialist
1884,pupil
3129,pupil
4908,pupil
4242,specialist
1015,expert
1675,pupil
405,specialist
5723,pupil
2888,specialist
3141,newbie
1073,specialist
1091,specialist
5589,pupil
466,pupil
1109,specialist
4786,pupil
73,specialist
5039,newbie
4986,specialist
4373,newbie
5094,specialist
33,expert
5735,newbie
4726,specialist
4974,specialist
1214,expert
3963,pupil
1817,pupil
5674,pupil
3621,expert
