1377,1386
597,1705
1222,1737
3083,1416
6227,1471
208,1992
2764,1458
631,1544
445,1662
5416,1642
5283,1677
4578,1664
5324,1653
3588,1433
19,1811
2569,1416
581,1763
3600,1376
784,1393
539,1427
6118,1682
4899,1483
3861,1567
808,1748
530,1414
2270,1951
2139,1382
2823,1382
6146,1445
888,1487
926,1433
3886,1526
2697,1862
3035,1514
2533,1749
3192,2041
210,1965
2409,1410
4508,1493
3474,1409
1176,1404
5714,1372
6365,1444
5044,1799
5410,1515
1840,1392
5588,1398
4330,1457
2453,1410
4569,1384
2402,1422
5524,1413
3804,1722
3174,1427
473,1455
5930,1541
1514,1766
4963,1621
1077,1516
5837,1382
6100,1454
3607,2079
430,1429
945,1443
3946,1428
2871,1780
4030,1433
5007,1381
2190,1441
6275,1385
1751,1743
957,2147
955,2271
2918,1794
5216,1374
3048,1412
4233,1676
4360,1434
5327,1659
5654,1523
5154,1403
1088,1586
2320,1563
5223,1422
2065,1413
6321,1385
2136,1374
6285,1389
4362,1392
4347,1436
3016,1552
1849,1686
4948,1462
4693,1960
4890,1728
960,2193
4703,1647
5125,1734
2365,1431
2833,1417
3997,1482
4256,1410
2215,1569
5913,1423
1018,1799
3222,1901
320,1926
4668,1702
4653,1516
2835,1400
3543,1507
570,1403
1540,1684
2915,1880
1155,1376
2446,1381
5877,1650
5017,1415
1482,2202
2997,1666
4853,1406
3334,1480
6265,1727
2781,1477
1961,1384
3924,1446
115,1407
6136,1689
2079,1380
1434,1376
623,1397
3617,1891
2018,1608
4361,1450
2655,1476
198,2163
3811,1754
3659,1559
2667,1384
1539,1759
709,1965
5387,1375
5676,1378
5316,1413
4808,1625
4621,1402
958,2122
4437,1673
6116,1577
4829,1374
461,1391
209,1977
2258,1411
1842,1375
5347,1392
3015,1482
3049,1423
3221,1749
2789,1423
2919,1707
2043,1378
4118,1446
2747,1645
1824,1406
128,1383
3205,1909
1623,1566
3902,1529
67,1639
6212,1553
2628,1689
1695,1380
1873,1377
4051,1694
2794,1594
4281,1396
992,1792
3401,1446
3625,1682
2089,1455
6031,1432
1367,1403
2907,1416
6238,1527
5472,1389
3068,1369
5128,1434
3489,1413
1278,1446
2342,1666
1707,1436
3950,1482
1179,1476
3139,1414
3406,1570
4595,1369
2779,1477
3417,1696
474,1371
5897,1406
171,1406
4716,1880
3023,1504
3416,1374
1209,1982
2146,2009
3601,1402
2288,1777
231,1863
1912,1667
1086,1528
4106,1483
5352,1530
1376,1447
2171,1520
3595,1375
6107,1385
4170,1553
5757,1385
6248,1475
1945,1380
4375,1370
2999,1561
5238,1366
3112,1522
1433,1386
336,1699
950,1405
6430,1428
2229,1584
256,1755
4010,1449
4891,1718
1600,1549
3411,1418
4225,1997
3102,1798
909,1390
6173,1416
664,1975
1337,1580
91,1509
6260,1385
2344,1479
919,1402
3407,1403
2816,1497
3831,1749
678,2028
2181,1424
6065,1369
2411,1599
2299,1702
6003,1380
5131,1424
1299,1474
2612,1781
2363,1488
177,1411
3961,1444
2584,1403
1745,2072
3480,1416
1553,1601
3962,1372
1477,1375
3279,1589
3391,1429
6337,1374
5747,1422
3779,2055
2830,1432
5884,1467
5692,1441
987,1802
4863,1914
1533,1808
670,1869
3140,1374
5038,1375
4775,1511
2882,1635
1559,1746
6354,1379
5986,1494
5774,1580
674,2178
4424,1691
5924,1408
2444,1409
4620,1408
5984,1927
2502,1872
5492,1485
4520,1498
212,1951
1606,1487
390,1482
4551,1469
689,1814
361,1587
6329,1410
3608,2129
5442,1517
2648,1435
790,2529
2209,1378
6009,1371
3847,1607
753,1396
3615,1724
5232,1664
1056,1536
3585,1411
561,1498
3810,1706
4842,1557
2873,1657
2947,1384
5060,1598
5031,1415
4705,1696
617,1598
4405,1695
1871,1382
2387,1609
5123,1516
2174,1645
4169,1520
3378,1432
2249,1382
1580,1609
1727,1407
2517,1630
2535,1553
403,1565
1108,1586
372,1514
1510,1775
5825,1618
1851,1839
3045,1452
2875,1629
2074,1395
6324,1397
5199,1457
815,1645
6209,1401
5952,1578
5321,1383
744,1473
2474,2153
4799,1434
4543,1769
2757,1512
4648,1416
4629,1411
6428,1432
1310,1422
5720,1437
1863,1423
3975,1406
1181,1424
3501,1632
4645,1376
3773,1964
3987,1408
5072,1579
2909,2119
3724,1676
3408,1473
1187,1403
498,1375
1787,1512
3439,1402
5064,1657
1435,1398
2954,2280
4386,1380
2097,1440
894,1444
2066,1430
2982,1641
3710,1420
1957,1445
1398,1452
1361,1417
4828,1393
4420,1743
4911,1415
4107,1406
2216,1431
4510,1527
122,1402
5135,1477
1220,1750
3552,1479
2159,1635
2528,1622
4816,1424
5438,1452
5160,1430
547,1401
4172,1508
2857,1378
4969,1632
4121,1456
131,1453
4840,1909
6255,1581
5929,1408
5169,1656
3066,1428
2746,1527
1444,1427
1420,1418
2237,1386
830,1602
1500,1811
4497,1675
629,1619
5928,1427
2151,1933
1758,1672
1759,1864
463,1726
4315,1473
2568,1425
4935,1647
197,2174
2715,1763
1089,1436
2217,1456
2579,1368
3335,1478
423,1617
3158,1524
3972,1424
2372,1486
1566,1582
4950,1414
1969,1401
2145,2137
1239,1821
47,1637
1934,1402
2109,1432
4201,1422
4486,1407
6416,1689
5632,1845
1421,1399
4081,1383
1920,1486
5112,1424
1897,1391
1904,1943
2664,1433
3890,1509
2962,1925
681,1781
3714,1420
5157,1407
4933,1707
3909,1538
5380,1377
1890,1432
6071,1526
3808,1837
5544,1721
85,1611
6304,1411
3332,1727
1383,1445
1684,1374
6172,1464
3812,1748
4914,1423
4580,1564
388,1609
118,1423
1285,1410
3574,1430
2745,1630
5058,1672
348,1568
3766,1447
6288,1400
2965,1805
1054,1570
2913,1732
4331,1413
6123,1462
1405,1433
2574,1429
4341,1408
5829,1644
2314,1716
1326,1715
4535,1385
1703,1376
2892,1414
6044,1757
4991,1412
1296,1522
58,1596
5454,1427
4806,1731
3320,1651
6113,1628
1735,1404
2559,1461
1359,1441
2051,1453
68,1674
2659,1425
4126,1430
3510,1413
3928,1543
5394,1766
5530,1415
5119,1458
4175,1654
4151,1688
497,1383
5388,1373
3428,1398
2961,1855
4572,1424
5474,1373
1963,1383
5780,1380
5074,1512
564,1398
4012,1413
4441,1515
4453,1510
2985,1625
3986,1423
3400,1435
4902,1427
132,1429
553,1404
4915,1397
2349,1546
2801,1375
2783,1405
3308,1653
4717,1575
4411,1816
5323,1811
1855,1706
1870,1427
3050,1412
5368,1380
604,1666
609,1548
6108,1374
5845,1532
3999,1444
1288,1499
3073,1439
3675,1558
1388,1462
3410,1630
4837,1461
6404,1521
1823,1441
3896,1539
1782,1536
5140,1405
3763,1435
4663,1863
589,1683
317,1641
178,1498
3917,1455
1618,1477
6352,1392
3817,1719
3468,1441
4487,1402
2352,1672
5517,1442
3173,1401
6004,1425
2911,2032
2695,1885
52,1663
2671,1407
3438,1414
5488,1458
5034,1416
5166,1678
6436,1380
5531,1397
2176,1430
3883,1590
2096,1413
106,1459
1238,1860
4310,1553
2946,1400
1929,1497
948,1374
2125,1413
3056,1429
5330,1617
4205,1432
1620,1624
3801,1770
1820,1425
2436,1519
3976,1459
2766,1427
2404,1436
2356,1451
2729,1611
4244,1640
4597,1388
2016,1531
2303,1809
2476,2013
2837,1397
6358,1389
3076,1467
2594,1934
2544,1570
6148,1527
2541,1508
3336,1474
6235,1403
1902,2204
1968,1373
4518,1403
2153,1717
4450,1604
3013,1525
3967,1440
4818,1398
683,1756
5668,1476
2936,1531
6363,1613
2567,1425
4777,1476
426,1433
188,1392
2653,1840
5718,1402
6190,1376
4826,1396
3354,1447
5481,1751
1354,1489
2111,1395
3504,1398
1710,1377
5703,1384
1679,1410
750,1417
4318,1659
908,1446
228,2058
1387,1485
5395,1826
5270,1725
18,1962
2302,1645
1549,1613
4165,1558
5227,1601
4308,1511
2328,1658
3061,1393
5792,1408
5168,1704
2611,1625
6210,1433
3472,1403
1221,1806
4528,1401
2128,1367
5399,1639
6200,1558
5923,1396
2920,1620
5424,1481
1682,1447
6301,1385
62,1588
5738,1406
34,1700
1542,1634
1499,1920
4353,1479
729,1636
4811,1545
1379,1443
5148,1405
455,1428
4434,1769
2872,1812
2536,1727
1436,1413
4265,1423
3108,1650
1043,1604
4522,1371
850,1835
2840,1441
826,1476
2162,1566
3744,1471
801,1888
202,2180
3340,1677
1297,1413
1410,1374
2680,2074
6231,1640
2013,1441
2038,1438
3403,1451
5484,1668
2496,2007
322,1790
4267,1879
3337,1655
5715,1397
4039,1403
2072,1472
3575,1402
5116,1585
1451,1390
2724,1665
4381,1375
3819,1756
4647,1423
105,1434
6423,1381
3605,2139
5954,1574
907,1418
1749,1914
375,1873
6098,1408
5220,1406
3915,1504
2186,1573
1195,2078
4120,1439
4505,1509
399,1605
6394,1409
4034,1406
4,1997
565,1419
2735,1559
4413,1648
3556,1517
4080,1428
3719,1720
3211,1933
4996,1432
2166,1506
3386,1667
359,1702
2734,1619
1864,1452
3964,1472
4494,1403
2865,1905
5414,1798
1149,1402
217,2015
5961,1517
4264,1373
5804,1400
5476,1400
5055,1674
5647,1713
1581,1564
3500,1407
5851,1433
2189,1427
3930,1527
699,1729
476,1406
3012,1506
5907,1505
366,1692
4467,1645
3938,1665
6167,1423
1489,1995
4841,1635
3125,1468
3838,1695
1046,1590
2306,1691
4378,1435
1286,1408
6152,1491
4189,1543
5167,1670
1773,1739
4685,1447
5749,1379
2751,1865
4554,1443
2607,1761
4380,1408
385,1744
1031,1685
3632,1586
6166,1453
368,1571
6431,1408
66,1565
3829,1695
1200,2043
6432,1407
2358,1620
5990,1427
3256,1647
5871,1382
3554,1476
1900,1417
6147,1419
1074,1485
3082,1399
1587,1503
680,1783
4719,1574
4941,1522
1780,1546
2562,1499
5093,1405
4183,1526
3395,1447
1986,1671
3304,1576
4042,1972
968,2222
1594,1479
2897,1408
2256,1390
5964,1417
5748,1399
1582,1656
3372,1419
2239,1382
2155,1645
2933,1769
951,1391
5299,1387
2768,1424
4532,1623
5062,1549
1602,1536
1535,1778
1022,1718
2708,1746
6178,1432
2364,1568
301,1770
1513,1842
4382,1373
1982,1744
5409,1404
3145,1964
6128,1437
6021,1482
2493,1887
5070,1631
1186,1379
5712,1391
5709,1394
1739,2187
3444,1551
810,1742
6277,1382
4323,1444
2403,1481
3957,1536
1012,1714
386,1612
1189,1366
22,1783
4295,1618
3809,1708
2654,1428
5235,1484
6139,1569
3791,1929
2705,1732
1757,1721
4200,1427
3105,1642
3841,1808
4207,1495
3009,1709
2157,1669
4794,1528
6414,1645
4370,1403
2142,1375
243,1924
5432,1471
420,1673
1875,1369
6084,1528
605,1718
5130,1411
377,1654
3316,1673
2855,1412
3169,1399
5397,1725
2369,1422
722,1581
3492,1400
5506,1783
6180,1382
1776,1722
1711,1383
3534,1507
1402,1418
3207,1847
1472,1394
4802,1399
4287,1966
3876,1682
4605,1672
3789,1784
1459,1417
5613,1378
5051,1693
1985,1722
2172,1563
1393,1382
6208,1412
483,1428
5689,1385
4973,1594
5186,1621
2000,1580
6007,1408
5989,1429
5050,1695
4958,1690
812,1769
825,1479
5988,1470
1011,1695
5809,1433
2297,1760
2023,1422
837,1408
5661,1463
5153,1408
4586,1374
1576,1532
2624,1556
3000,1650
1216,1801
5092,1631
2413,1484
4313,1488
6045,1710
4637,1549
307,1658
2707,1716
2630,1541
3945,1407
5883,1550
6397,1400
4053,1698
4722,1705
1426,1436
3058,1580
4139,1389
4113,1711
3860,1575
1860,1444
2683,2064
1006,1815
5357,1412
6245,1603
5045,1868
2526,1658
3098,1971
1973,1996
4059,1790
6213,1491
3475,1390
3629,1720
3216,1793
400,1514
3754,1486
1591,1688
4781,1412
638,1458
3678,1394
3947,1511
3121,1470
1503,1798
5892,1401
2075,1369
994,1772
1916,1556
5187,1645
1322,1719
1258,1592
1063,1612
3854,1711
5251,1403
2662,1406
2799,1418
2103,1374
1265,1450
2242,1418
3783,1972
1180,1388
5175,1657
531,1410
102,1510
2252,1372
3333,1547
3280,1657
669,1923
3465,1369
169,1415
6095,1518
2775,1417
2276,2009
4325,1444
6333,1370
1177,1427
3351,1629
5469,1458
1455,1410
4548,1526
5704,1402
3526,1603
64,1560
2657,1383
6193,1450
6426,1413
5493,1424
4540,1833
2693,1851
4821,1416
2941,1446
5391,1740
4029,1413
5138,1407
4038,1403
4644,1408
5894,1410
45,1843
5018,1449
3270,1627
6104,1395
1447,1370
3419,1432
3080,1451
4258,1462
5491,1474
5808,1569
2572,1395
5475,1446
3126,1488
4262,1372
4615,1426
1114,1416
6215,1528
2104,1412
1160,1383
715,1713
3281,1753
3794,1754
5429,1501
4876,1476
2057,1403
584,1844
326,1653
5554,1649
160,1377
1932,1444
5286,1389
3687,1431
6121,1408
82,1502
748,1487
1494,1897
5817,1377
3159,1509
3795,1745
4241,1564
347,1623
3645,1651
150,1505
3868,1659
2824,1437
1942,1432
3787,1793
96,1654
3244,1672
37,1739
3364,1659
5781,1401
5625,1402
1550,1671
6,2032
6313,1442
1412,1547
1306,1406
4657,1420
4694,1739
4960,1799
3845,1690
552,1402
4765,1685
5415,1814
3385,1428
3658,1463
4311,1501
1822,1403
6002,1377
4848,1785
442,1499
5793,1410
221,2010
5559,1655
270,1770
5537,1411
4423,1904
3984,1400
3768,2004
1854,1611
2503,1798
4101,1383
4094,1409
2204,1385
5331,1516
5281,1454
4371,1415
1588,1493
2818,1368
2265,2131
5942,1431
1452,1409
4709,1754
3939,1415
4640,1420
3798,1814
4793,1406
1152,1409
4063,1506
3591,1386
671,1865
3070,1408
594,1659
1898,1410
2129,1369
2732,1646
3240,1721
5912,1424
595,1596
5336,1497
3252,1721
5448,1378
4476,1657
2685,1945
5014,1406
529,1458
585,1736
4403,2195
3225,1740
5566,1684
5032,1374
4043,1917
4449,1619
4137,1402
2556,1527
6088,1367
1852,1698
5992,1413
1059,1694
2542,1648
283,1870
183,1402
3910,1658
21,1961
6253,1385
797,2059
2851,1412
2522,1860
5500,1473
3631,1675
4718,1569
6052,1431
2645,1430
1371,1396
259,1827
6101,1374
898,1497
704,1730
1035,1624
2359,1679
876,1603
3673,1457
4905,1408
3044,1472
5161,1403
1656,1517
5518,1388
3514,1786
4251,1586
2143,1445
104,1443
2294,1802
4827,1484
2024,1515
2339,1858
3007,1560
2740,1517
5619,1410
6155,1426
296,1810
2902,1489
3404,1482
4289,1678
1657,1411
4739,1400
1127,1431
4855,1404
5813,1416
720,1733
3493,1403
4756,1414
3405,1641
1953,1442
1162,1487
839,1409
1987,1663
5957,1446
1097,1419
1096,1422
5611,1375
1014,1795
2718,1632
4079,1471
1644,1471
2874,1652
4630,1439
5520,1456
5985,1666
3959,1439
853,1780
933,1374
554,1384
1309,1392
4581,1464
2468,1414
762,1385
364,1633
6280,1498
606,1609
3116,1487
4439,1584
4404,1791
2255,1495
2895,1430
3895,1621
2967,1780
3301,1537
297,1672
1469,1385
5615,1413
2173,1486
5253,1994
4484,1397
1305,1417
4568,1401
3103,1686
4867,1648
2788,1457
517,1407
5433,1552
4376,1385
6036,1428
3345,1724
1789,1619
3392,1402
1853,1649
306,1743
6150,1414
4338,1371
1800,1463
2844,1441
3521,1645
3862,1630
351,1734
2979,1721
6069,1369
4392,1939
6074,1635
6122,1490
3263,1692
4396,1847
4632,1427
1320,1756
1219,1751
1562,1658
6322,1438
4601,1729
3944,1406
4524,1460
4651,1429
4317,1594
2210,1374
5592,1403
1662,1431
4261,1459
1465,1406
977,1870
885,1772
1084,1448
343,1675
1329,1647
827,1670
6219,1389
4336,1671
1825,1407
227,1886
396,1648
2248,1400
3464,1436
5320,1404
5381,1413
1277,1389
1658,1420
392,1582
1861,1433
5344,1403
2828,1429
2456,1427
4779,1426
4689,1425
3019,1521
3647,1608
1213,1901
246,1890
3131,1406
5318,1384
545,1413
4995,1432
1721,1422
2118,1448
149,1513
5597,1402
1101,1450
1544,1627
1862,1449
5889,1496
5603,1377
1439,1453
44,1750
4181,1491
2015,1579
1274,1468
1197,2034
6377,1417
3590,1493
3250,1812
460,1544
303,1744
481,1395
42,1836
3712,1426
2218,1390
711,1621
5948,1751
903,1403
3824,1652
5285,1391
3081,1399
1637,1482
439,1417
1931,1475
5222,1376
2924,1644
5972,1431
5485,1529
6406,1403
5177,1628
3496,1405
331,1809
1612,1434
5403,1457
424,1507
5761,1380
3253,1650
1601,1482
3373,1412
5450,1375
1574,1536
5423,1521
4782,1397
716,1741
5149,1403
5226,1635
1698,1484
1788,1530
4810,1563
2691,2141
6320,1402
3879,1581
4229,1860
2499,1742
854,1765
1689,1438
3203,2092
1714,1394
4219,1404
3381,1794
3433,1390
3059,1406
391,1481
1029,1635
2049,1418
5501,1398
4269,1556
1632,1399
2219,2192
1741,2071
2891,1521
5498,1373
2670,1691
6309,1398
2937,1483
3389,1429
111,1714
5214,1410
3511,1412
2138,1394
353,1771
2251,1406
4659,1415
892,1610
543,1388
3618,1842
5468,1385
3413,1409
3717,1399
1345,1512
3322,1497
1949,1377
3171,1418
1829,1567
5180,1651
3350,1540
4017,1433
2585,1400
1131,1408
1725,1426
3622,1709
6258,1407
1564,1690
1182,1416
3920,1453
3415,1567
1004,1718
2817,1460
1694,1388
1966,1401
2055,1541
2007,1471
1230,1842
3941,1418
5171,1661
1834,1441
3702,1416
1687,1425
2374,1534
4166,1600
3295,1557
360,1659
130,1455
4383,1431
6409,1431
5117,1606
158,1408
6242,1449
770,1393
2605,1754
5393,1768
3955,1388
2866,1893
1497,1905
3980,1406
4083,1438
3912,1474
5054,1660
5405,1688
6387,1666
4945,1434
3393,1460
4078,1437
5818,1425
5196,1563
504,1549
65,1586
4032,1391
5580,1413
3690,1608
3069,1419
3445,1405
2206,1404
1400,1376
6082,1559
509,1402
647,1409
1437,1468
4084,1476
1357,1476
6294,1439
861,1830
2978,1735
4180,1489
6308,1376
1690,1403
524,1434
6326,1388
1770,1847
4752,1380
4177,1668
4035,1406
1619,1487
5543,1645
1910,1669
2839,1424
5237,1467
2934,1535
4174,1698
4129,1420
1454,1379
5943,1396
5139,1455
6211,1445
857,1750
2621,1556
3344,1656
4762,1742
3531,1649
3331,1494
3396,1479
1672,1506
1146,1385
1424,1405
743,1556
4389,1387
187,1403
3177,1466
5508,1854
6407,1373
2167,1496
619,1603
4408,1706
569,1385
724,1550
432,1441
3054,1687
5783,1469
5033,1388
491,1554
4751,1376
2640,1428
3214,1927
2230,1520
5769,1488
5027,1437
4358,1388
3502,1419
4192,1399
6303,1425
5759,1370
1951,1383
5918,1471
598,1571
141,1421
3805,1716
3885,1616
2960,1890
3064,1526
6299,1376
4667,1653
2531,1594
2831,1374
2098,1424
6376,1372
1207,1959
5573,1654
5633,1850
2881,1713
213,1943
4008,1390
3197,1985
220,1926
1308,1422
856,1826
433,1649
976,2191
1206,2105
5629,1426
2975,1709
816,1580
988,1799
5583,1423
1340,1653
3276,1750
3681,1421
4699,1666
2480,1941
4942,1501
1752,1861
499,1456
382,1562
4934,1586
6281,1477
5935,1385
5150,1410
1909,1647
5926,1447
2977,1686
2407,1521
406,1493
1884,1423
3129,1437
4908,1380
4242,1634
1015,1833
1675,1424
405,1640
5723,1393
2888,1641
3141,1376
1073,1585
1091,1430
5589,1486
466,1525
1109,1531
4786,1410
73,1692
5039,1384
4986,1457
4373,1396
5094,1405
33,1847
5735,1390
4726,1552
4974,1483
1214,1847
3963,1771
1817,1468
5674,1480
3621,1714
